"Id","Expected"
"ID_1",1.3822019194952326
"ID_2",0.5439458201816265
"ID_3",1.5562475709407153
"ID_4",0.982740634069313
"ID_5",0.6705195865575239
"ID_6",1.2169405863978873
"ID_7",1.282738028095961
"ID_8",0.8025180146578026
"ID_9",1.2637740667963846
"ID_10",0.25113326144413006
"ID_11",0.33020299501604267
"ID_12",0.47883117502391204
"ID_13",1.4864586896145169
"ID_14",0.6333708972571032
"ID_15",1.1866965076260443
"ID_16",0.05935777016565001
"ID_17",0.8151720641516252
"ID_18",0.8843822146595987
"ID_19",0.7010188088709612
"ID_20",0.7137588118627007
"ID_21",0.5351178455055163
"ID_22",1.4666202810722844
"ID_23",0.3384733673675816
"ID_24",0.9186209117062318
"ID_25",0.3639266890533813
"ID_26",1.0990685501817132
"ID_27",1.1528347303719455
"ID_28",0.6024126294568314
"ID_29",0.4094139663212228
"ID_30",0.7842056839294702
"ID_31",0.5543783358995432
"ID_32",0.27087176496237764
"ID_33",1.6925340492472947
"ID_34",0.3546107772310717
"ID_35",0.5830572024703026
"ID_36",0.6991201417114903
"ID_37",0.5368397603278277
"ID_38",0.3455656091413536
"ID_39",0.7627221877042633
"ID_40",0.9089901400388203
"ID_41",1.0458194398236782
"ID_42",1.4560420628875805
"ID_43",1.206186718213164
"ID_44",0.7559976183096486
"ID_45",0.5976634183882534
"ID_46",1.3065017655704056
"ID_47",0.20080880890272454
"ID_48",1.5109115191622216
"ID_49",0.2214567546363439
"ID_50",0.9585871035977109
"ID_51",0.575274022939958
"ID_52",0.4924326357116731
"ID_53",0.4110068401955939
"ID_54",0.28078803663395047
"ID_55",0.5295937718298767
"ID_56",1.4187093387651228
"ID_57",0.6392089595115478
"ID_58",0.39410293064928714
"ID_59",0.5126109713044938
"ID_60",1.482868532194719
"ID_61",1.2737839906389377
"ID_62",0.3406847134539623
"ID_63",1.1603585515628003
"ID_64",1.4043743210289303
"ID_65",0.7153585069581896
"ID_66",1.1909554641916456
"ID_67",1.1556984022726293
"ID_68",1.4546720273305755
"ID_69",0.9001500449193521
"ID_70",1.0787404252773811
"ID_71",0.3902930955052842
"ID_72",1.5503354670511134
"ID_73",0.5361663880616018
"ID_74",1.2307926510831524
"ID_75",0.39224111126048566
"ID_76",0.795416586491475
"ID_77",0.2374150919895389
"ID_78",1.3928194333992487
"ID_79",0.5614902159940571
"ID_80",0.3303362027368542
"ID_81",0.4287460998729822
"ID_82",0.40435935311253796
"ID_83",0.19695183290783227
"ID_84",0.16494814715218561
"ID_85",0.5138554494084171
"ID_86",1.0923857572128455
"ID_87",0.5421700337021008
"ID_88",0.8067789102940177
"ID_89",0.6596941149734611
"ID_90",1.365059782825469
"ID_91",0.3842828009189267
"ID_92",0.807542302936616
"ID_93",1.2810917501600139
"ID_94",1.5325354983617445
"ID_95",0.7944289542795782
"ID_96",1.2577436781878801
"ID_97",0.5607177285525324
"ID_98",1.4726185850863391
"ID_99",0.5261358014960527
"ID_100",1.36971336752951
"ID_101",0.30926000746471327
"ID_102",0.5443757445050017
"ID_103",1.0707200406154225
"ID_104",0.5350977806862848
"ID_105",0.6600236976756297
"ID_106",0.4204819919142961
"ID_107",0.5259321259883442
"ID_108",0.436506369249851
"ID_109",1.0485528349687545
"ID_110",1.5516934330724679
"ID_111",0.38026886137327354
"ID_112",1.2988071255051872
"ID_113",0.7343057106335021
"ID_114",1.5315157483796003
"ID_115",0.3332032000517174
"ID_116",0.6143208269223923
"ID_117",0.7258311048234374
"ID_118",0.9298697367572862
"ID_119",0.7445808332713845
"ID_120",0.5167267121331668
"ID_121",1.3318251581627278
"ID_122",1.4189468089246569
"ID_123",1.3689893691834294
"ID_124",1.7212992354708034
"ID_125",0.4940601105596175
"ID_126",1.4231248000958037
"ID_127",0.13439000344168558
"ID_128",1.2818124165966618
"ID_129",1.6912650090262293
"ID_130",0.4040471332109019
"ID_131",0.42740914769956734
"ID_132",0.5564690178094056
"ID_133",0.1272203361043779
"ID_134",0.2557651946866536
"ID_135",1.3448220741509131
"ID_136",1.0683788054747358
"ID_137",0.9785489127197323
"ID_138",0.30193911425694475
"ID_139",0.41481599789948564
"ID_140",0.80386017991473
"ID_141",0.619550685689573
"ID_142",1.0567190377242042
"ID_143",0.6859818488550287
"ID_144",0.5678123054707818
"ID_145",0.6287357546661148
"ID_146",1.6468326364687769
"ID_147",1.1777692932986823
"ID_148",0.8869579797194633
"ID_149",0.9679873140111414
"ID_150",0.329945967284485
"ID_151",0.8552315552929911
"ID_152",0.6065683428079244
"ID_153",0.6809479840442754
"ID_154",0.8700203257089523
"ID_155",0.9710627492373705
"ID_156",0.2700186588254034
"ID_157",0.35325282882964676
"ID_158",0.5803820685431534
"ID_159",1.5195912160139053
"ID_160",1.2176088042123894
"ID_161",0.3941485662715043
"ID_162",0.34286778043039806
"ID_163",1.0281745515956189
"ID_164",0.4278820210624065
"ID_165",0.9100037516757715
"ID_166",1.3998968990868703
"ID_167",0.8036588683611987
"ID_168",0.4756128999073736
"ID_169",1.3406212313343404
"ID_170",0.4846862644750834
"ID_171",1.2853288162028227
"ID_172",1.3340454660295702
"ID_173",1.4643376366296634
"ID_174",0.05901825516035266
"ID_175",0.875538556483131
"ID_176",1.3490789649163735
"ID_177",0.3029354131205
"ID_178",0.5095117533901227
"ID_179",0.7920537977541439
"ID_180",0.2214275680822969
"ID_181",1.152948448064856
"ID_182",1.450483949020765
"ID_183",0.3157215037204334
"ID_184",0.5645743968263158
"ID_185",0.2122932129600675
"ID_186",0.9049508600587726
"ID_187",0.46890639591883954
"ID_188",0.7674427512210023
"ID_189",1.3459466527000417
"ID_190",0.8869341837286616
"ID_191",0.7501811446751204
"ID_192",1.1306920141755057
"ID_193",0.5445675295141256
"ID_194",0.9068312981379364
"ID_195",1.5000646120257088
"ID_196",0.7800360410139818
"ID_197",0.6114479255626526
"ID_198",0.5945984286964173
"ID_199",0.3664711888796201
"ID_200",0.4470840836176656
"ID_201",1.2266727499557029
"ID_202",0.30030465562145364
"ID_203",1.2485279321349572
"ID_204",0.17845765616246517
"ID_205",0.5672310439919281
"ID_206",0.7112424475932168
"ID_207",1.1958407760533838
"ID_208",0.8709986009188299
"ID_209",0.5013377583154731
"ID_210",0.7607551115354301
"ID_211",0.5191139469764735
"ID_212",0.4024834349366999
"ID_213",0.46580581508410246
"ID_214",0.5238009687844415
"ID_215",0.6917791401109297
"ID_216",0.41409661300127965
"ID_217",0.45376588197258155
"ID_218",0.28547095141184775
"ID_219",0.1451227922335948
"ID_220",0.555771915080089
"ID_221",1.5017093291163925
"ID_222",0.6049478028802703
"ID_223",1.1133905147175807
"ID_224",0.43717449327725155
"ID_225",0.5534955739685717
"ID_226",0.44435176614830063
"ID_227",1.4164873871464547
"ID_228",1.4404423818056384
"ID_229",1.6774950216706737
"ID_230",1.2635402992786817
"ID_231",1.2048601451614669
"ID_232",1.3382407296035135
"ID_233",1.2582691971773001
"ID_234",1.3552122458519658
"ID_235",0.8907757030304471
"ID_236",0.2507379827306802
"ID_237",0.291935288310948
"ID_238",1.0665738459232585
"ID_239",0.40252044692858047
"ID_240",0.28000706585063134
"ID_241",0.6313068009247478
"ID_242",0.47292760242853166
"ID_243",0.46743059365811507
"ID_244",1.3323744871222192
"ID_245",0.4617310215048165
